ds,impl,workload,N,dist,params,trial,seed,ns,checksum
vector,custom,bulk_append+scan,256,uniform,growth=2.0,0,298,3600,13855333392230409579
list,custom,push_front+scan,256,uniform,,0,299,5700,5592549797154154618
heap,custom,push_then_peek,256,uniform,,0,300,2900,11379568045759732942
hash,custom,insert+mixed_find,256,uniform,load<=0.7,0,301,11800,4243011120978374924
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,1,4138,31000,2435202792700726721
list,custom,push_front+scan,4096,uniform,,1,4139,79000,14972415074250011965
heap,custom,push_then_peek,4096,uniform,,1,4140,42000,11394011147931401468
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,1,4141,221500,5728632556416024739
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2,131114,1405400,17683084463467551890
list,custom,push_front+scan,131072,uniform,,2,131115,3832800,4047604777280439288
heap,custom,push_then_peek,131072,uniform,,2,131116,1240200,11400665173641700905
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2,131117,11613400,8551556506244501642
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3,1048618,12723201,4520182605165506158
list,custom,push_front+scan,1048576,uniform,,3,1048619,36566201,16339226717243258380
heap,custom,push_then_peek,1048576,uniform,,3,1048620,10538900,11400713965192187345
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3,1048621,104752204,3337827955468146607
vector,custom,bulk_append+scan,256,uniform,growth=2.0,4,1315424209,3800,2398358117649926418
list,custom,push_front+scan,256,uniform,,4,1315424210,4100,227133953187247070
heap,custom,push_then_peek,256,uniform,,4,1315424211,3100,11382754241654058365
hash,custom,insert+mixed_find,256,uniform,load<=0.7,4,1315424212,9700,16930399785133184108
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,5,1315428049,21400,17971413126492280703
list,custom,push_front+scan,4096,uniform,,5,1315428050,44000,2591619945321253937
heap,custom,push_then_peek,4096,uniform,,5,1315428051,35700,11395239088280818093
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,5,1315428052,139400,6941656730806301310
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,6,1315555025,807300,8068720737633549142
list,custom,push_front+scan,131072,uniform,,6,1315555026,1479700,14639286181825018146
heap,custom,push_then_peek,131072,uniform,,6,1315555027,1121700,11400620527713612744
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,6,1315555028,5756100,18234536988407949216
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,7,1316472529,5586901,11266683569608323806
list,custom,push_front+scan,1048576,uniform,,7,1316472530,11919100,15394214862650511034
heap,custom,push_then_peek,1048576,uniform,,7,1316472531,9475300,11400704744890545258
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,7,1316472532,76304303,14041226558143902243
vector,custom,bulk_append+scan,256,uniform,growth=2.0,8,2630848120,3500,14267859408664894552
list,custom,push_front+scan,256,uniform,,8,2630848121,4100,4029885908391319981
heap,custom,push_then_peek,256,uniform,,8,2630848122,2900,11381308987852545287
hash,custom,insert+mixed_find,256,uniform,load<=0.7,8,2630848123,10000,5948097022982584349
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,9,2630851960,21500,15628037259917712864
list,custom,push_front+scan,4096,uniform,,9,2630851961,44300,8111761361015979573
heap,custom,push_then_peek,4096,uniform,,9,2630851962,35400,11398634546161262821
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,9,2630851963,136900,6832390244359091047
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,10,2630978936,650000,9957594091436553351
list,custom,push_front+scan,131072,uniform,,10,2630978937,1395400,9843238859416374780
heap,custom,push_then_peek,131072,uniform,,10,2630978938,1127500,11400426027321667867
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,10,2630978939,6621100,17122736732929606369
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,11,2631896440,6246200,13976559328752440198
list,custom,push_front+scan,1048576,uniform,,11,2631896441,18546700,16300892737750507860
heap,custom,push_then_peek,1048576,uniform,,11,2631896442,9200600,11400707235894205121
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,11,2631896443,87820603,3594356821353307960
vector,custom,bulk_append+scan,256,uniform,growth=2.0,12,3946272031,3000,6456090905348336746
list,custom,push_front+scan,256,uniform,,12,3946272032,3700,1895162920618563341
heap,custom,push_then_peek,256,uniform,,12,3946272033,2800,11323888960296562420
hash,custom,insert+mixed_find,256,uniform,load<=0.7,12,3946272034,9600,2278024797059719018
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,13,3946275871,21200,8724971017602240116
list,custom,push_front+scan,4096,uniform,,13,3946275872,44200,14786802810412091150
heap,custom,push_then_peek,4096,uniform,,13,3946275873,35300,11395499124966297835
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,13,3946275874,137800,12071238706938129701
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,14,3946402847,676900,14470829129882028529
list,custom,push_front+scan,131072,uniform,,14,3946402848,1397900,13322890709056437082
heap,custom,push_then_peek,131072,uniform,,14,3946402849,1114200,11400599845309605201
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,14,3946402850,6855400,8892627016341259158
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,15,3947320351,6359300,6202788792643861450
list,custom,push_front+scan,1048576,uniform,,15,3947320352,17797800,8150500055546064287
heap,custom,push_then_peek,1048576,uniform,,15,3947320353,9021700,11400695488637899040
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,15,3947320354,78372203,4911307706346880978
vector,custom,bulk_append+scan,256,uniform,growth=2.0,16,5261695942,3200,14314873697963179028
list,custom,push_front+scan,256,uniform,,16,5261695943,4200,12775489820346698386
heap,custom,push_then_peek,256,uniform,,16,5261695944,2800,11330554904366409885
hash,custom,insert+mixed_find,256,uniform,load<=0.7,16,5261695945,9400,1315655874861787825
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,17,5261699782,21300,15701349476388061337
list,custom,push_front+scan,4096,uniform,,17,5261699783,44500,15096335688441433398
heap,custom,push_then_peek,4096,uniform,,17,5261699784,35700,11393433490595593150
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,17,5261699785,138300,11924557503550953840
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,18,5261826758,657700,16481590247092450465
list,custom,push_front+scan,131072,uniform,,18,5261826759,1463400,16723206579979067978
heap,custom,push_then_peek,131072,uniform,,18,5261826760,1114100,11400645270857891373
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,18,5261826761,7004800,7012816028855219077
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,19,5262744262,6297001,4304309512781276389
list,custom,push_front+scan,1048576,uniform,,19,5262744263,21089500,10518047926211245163
heap,custom,push_then_peek,1048576,uniform,,19,5262744264,11907600,11400655634569088367
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,19,5262744265,89306903,5837833163649440040
vector,custom,bulk_append+scan,256,uniform,growth=2.0,20,6577119853,3800,1952658990488763106
list,custom,push_front+scan,256,uniform,,20,6577119854,5400,13592760010150383202
heap,custom,push_then_peek,256,uniform,,20,6577119855,3600,11355872059381371130
hash,custom,insert+mixed_find,256,uniform,load<=0.7,20,6577119856,11600,9558999187297129817
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,21,6577123693,24900,13997390707518012171
list,custom,push_front+scan,4096,uniform,,21,6577123694,52000,4169373491522533063
heap,custom,push_then_peek,4096,uniform,,21,6577123695,41900,11396431821447778873
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,21,6577123696,163800,1960798983497914614
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,22,6577250669,719000,15014162033578413764
list,custom,push_front+scan,131072,uniform,,22,6577250670,1387400,5994803723855784049
heap,custom,push_then_peek,131072,uniform,,22,6577250671,1321300,11400698588628981282
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,22,6577250672,7971400,10843344762583403846
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,23,6578168173,6467800,15398156634953810560
list,custom,push_front+scan,1048576,uniform,,23,6578168174,17882601,8908669067129708153
heap,custom,push_then_peek,1048576,uniform,,23,6578168175,9751500,11400711192978224782
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,23,6578168176,79309303,14996236493132030590
vector,custom,bulk_append+scan,256,uniform,growth=2.0,24,7892543764,3300,4926682026612998588
list,custom,push_front+scan,256,uniform,,24,7892543765,4300,7555387860476034025
heap,custom,push_then_peek,256,uniform,,24,7892543766,3000,11251244895082702843
hash,custom,insert+mixed_find,256,uniform,load<=0.7,24,7892543767,10200,10937539924052445401
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,25,7892547604,21300,6699693776606412412
list,custom,push_front+scan,4096,uniform,,25,7892547605,44300,11398290978212943267
heap,custom,push_then_peek,4096,uniform,,25,7892547606,35200,11398499358847928174
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,25,7892547607,141600,6072619650355004342
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,26,7892674580,711300,14807214638763013339
list,custom,push_front+scan,131072,uniform,,26,7892674581,1408400,14488681339843504113
heap,custom,push_then_peek,131072,uniform,,26,7892674582,1239000,11400691643897534601
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,26,7892674583,7636700,4449067551502333463
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,27,7893592084,7084900,1792900979313012471
list,custom,push_front+scan,1048576,uniform,,27,7893592085,20137400,6312606756962316172
heap,custom,push_then_peek,1048576,uniform,,27,7893592086,10616700,11400689426589096004
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,27,7893592087,78654903,16875525119804977370
vector,custom,bulk_append+scan,256,uniform,growth=2.0,28,9207967675,3400,12842702010346799534
list,custom,push_front+scan,256,uniform,,28,9207967676,4600,14372096316227211394
heap,custom,push_then_peek,256,uniform,,28,9207967677,3000,11318747175698841960
hash,custom,insert+mixed_find,256,uniform,load<=0.7,28,9207967678,9200,6495739618155812615
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,29,9207971515,21300,17281255697849564264
list,custom,push_front+scan,4096,uniform,,29,9207971516,44200,947033473777955066
heap,custom,push_then_peek,4096,uniform,,29,9207971517,35200,11397589215520217470
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,29,9207971518,136900,13664037577530784367
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,30,9208098491,655200,242358063125423030
list,custom,push_front+scan,131072,uniform,,30,9208098492,1384700,5767500509222772578
heap,custom,push_then_peek,131072,uniform,,30,9208098493,1122100,11400534916427914000
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,30,9208098494,8983000,12546310859456008137
