ds,impl,workload,N,median,p10,p90,wl_norm
hash,custom,insert+mixed_find,1024,36000.0,35070.0,42190.0,insert+mixed_find
hash,custom,insert+mixed_find,4096,203650.0,198400.0,228590.0,insert+mixed_find
hash,custom,insert+mixed_find,16384,824749.0,802529.7,894820.0,insert+mixed_find
hash,custom,insert+mixed_find,65536,3756302.0,3543469.7,4270759.399999999,insert+mixed_find
hash,custom,insert+mixed_find,262144,16787893.0,15466978.8,19257087.8,insert+mixed_find
hash,custom,insert+mixed_find,1048576,86167834.5,81048711.5,113236394.6,insert+mixed_find
hash,stl,insert+mixed_find,1024,33700.0,33000.0,38889.7,insert+mixed_find
hash,stl,insert+mixed_find,4096,124650.0,122170.0,146940.0,insert+mixed_find
hash,stl,insert+mixed_find,16384,568250.0,556099.0,620169.0,insert+mixed_find
hash,stl,insert+mixed_find,65536,2652250.0,2531781.3,3099187.6,insert+mixed_find
hash,stl,insert+mixed_find,262144,17123543.0,14826316.0,20909618.7,insert+mixed_find
hash,stl,insert+mixed_find,1048576,185547058.0,169379578.7,202561350.7,insert+mixed_find
hash,stl,insert+mixed_find(reserve),1024,23000.0,22300.0,27600.0,insert+mixed_find
hash,stl,insert+mixed_find(reserve),4096,93549.5,92100.0,108500.0,insert+mixed_find
hash,stl,insert+mixed_find(reserve),16384,398350.0,393100.0,468780.3,insert+mixed_find
hash,stl,insert+mixed_find(reserve),65536,1693151.0,1658360.0,1988109.8,insert+mixed_find
hash,stl,insert+mixed_find(reserve),262144,11122744.5,9639583.0,14843162.7,insert+mixed_find
hash,stl,insert+mixed_find(reserve),1048576,100583768.0,95458825.5,109470768.6,insert+mixed_find
heap,custom,push_then_pop_all,1024,40000.0,39600.0,46800.0,push_then_pop_all
heap,custom,push_then_pop_all,4096,181700.0,180670.0,214860.0,push_then_pop_all
heap,custom,push_then_pop_all,16384,842250.0,829539.6,955839.9999999999,push_then_pop_all
heap,custom,push_then_pop_all,65536,3994097.5,3939388.9,4632566.0,push_then_pop_all
heap,custom,push_then_pop_all,262144,18829419.0,18419850.7,20625713.3,push_then_pop_all
heap,custom,push_then_pop_all,1048576,103228716.0,91717507.7,135194300.0,push_then_pop_all
heap,stl,push_then_pop_all,1024,26800.0,26200.0,31000.0,push_then_pop_all
heap,stl,push_then_pop_all,4096,119400.0,116400.0,132189.99999999997,push_then_pop_all
heap,stl,push_then_pop_all,16384,523299.5,514700.0,592980.0,push_then_pop_all
heap,stl,push_then_pop_all,65536,2560100.5,2522538.0,2976648.6,push_then_pop_all
heap,stl,push_then_pop_all,262144,12906889.5,12511069.3,14506500.299999999,push_then_pop_all
heap,stl,push_then_pop_all,1048576,83858285.5,69351226.3,145614521.2,push_then_pop_all
list,custom,push_front+scan,1024,12500.0,12270.0,13279.999999999996,push_front+scan
list,custom,push_front+scan,4096,46300.0,45800.0,57209.99999999999,push_front+scan
list,custom,push_front+scan,16384,250000.0,243000.0,293250.0,push_front+scan
list,custom,push_front+scan,65536,1047649.5,1019869.3,1192480.3,push_front+scan
list,custom,push_front+scan,262144,4345501.0,4238317.2,4856819.3,push_front+scan
list,custom,push_front+scan,1048576,17446298.0,17028650.4,19087147.0,push_front+scan
list,stl,push_front+scan,1024,12900.0,12800.0,15100.0,push_front+scan
list,stl,push_front+scan,4096,48100.0,48000.0,56860.7,push_front+scan
list,stl,push_front+scan,16384,190050.0,189300.0,222199.3,push_front+scan
list,stl,push_front+scan,65536,765999.0,753470.7,888169.6,push_front+scan
list,stl,push_front+scan,262144,3108549.0,3048649.7,3513308.9,push_front+scan
list,stl,push_front+scan,1048576,12731301.5,12379948.7,13764667.6,push_front+scan
vector,custom,bulk_append+scan,1024,8700.0,8200.0,9330.0,bulk_append+scan
vector,custom,bulk_append+scan,4096,21400.0,21200.0,24760.0,bulk_append+scan
vector,custom,bulk_append+scan,16384,84400.0,83670.0,98229.7,bulk_append+scan
vector,custom,bulk_append+scan,65536,322050.0,318969.6,366109.29999999993,bulk_append+scan
vector,custom,bulk_append+scan,262144,1303700.0,1283621.0,1503591.4,bulk_append+scan
vector,custom,bulk_append+scan,1048576,5286048.0,5204351.5,6035390.8,bulk_append+scan
vector,stl,bulk_append+scan,1024,4300.0,4200.0,5000.0,bulk_append+scan
vector,stl,bulk_append+scan,4096,14400.0,14200.0,16900.0,bulk_append+scan
vector,stl,bulk_append+scan,16384,55500.0,54870.0,64860.0,bulk_append+scan
vector,stl,bulk_append+scan,65536,221449.5,217450.7,257560.3,bulk_append+scan
vector,stl,bulk_append+scan,262144,906800.0,883301.0,1039799.0,bulk_append+scan
vector,stl,bulk_append+scan,1048576,3703548.0,3613880.0,3968384.7,bulk_append+scan
vector,stl,bulk_append+scan(reserve),1024,3550.0,3500.0,4100.0,bulk_append+scan
vector,stl,bulk_append+scan(reserve),4096,13100.0,13000.0,15300.0,bulk_append+scan
vector,stl,bulk_append+scan(reserve),16384,52000.0,51700.0,60600.0,bulk_append+scan
vector,stl,bulk_append+scan(reserve),65536,207299.5,205200.0,243130.0,bulk_append+scan
vector,stl,bulk_append+scan(reserve),262144,837551.0,824110.0,973289.7,bulk_append+scan
vector,stl,bulk_append+scan(reserve),1048576,3361448.5,3320001.1,3684007.0,bulk_append+scan
