ds,impl,workload,N,dist,params,trial,seed,ns,checksum
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,0,1066,12800,7610363079812867948
list,custom,push_front+scan,1024,zipf,,0,1067,17200,3401241264089536524
heap,custom,push_then_pop_all,1024,zipf,,0,1068,39700,4293244706471864379
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,0,1069,54101,5015762641944302143
vector,stl,bulk_append+scan,1024,zipf,,0,1066,4500,7610363079812867948
vector,stl,bulk_append+scan(reserve),1024,zipf,,0,1066,3500,7610363079812867948
list,stl,push_front+scan,1024,zipf,,0,1067,12600,3401241264089536524
heap,stl,push_then_pop_all,1024,zipf,,0,1068,26600,4293244706471864379
hash,stl,insert+mixed_find,1024,zipf,,0,1069,34000,5015762641944302143
hash,stl,insert+mixed_find(reserve),1024,zipf,,0,1070,23100,17392826590226293693
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,1,4138,33200,8585362697496453289
list,custom,push_front+scan,4096,zipf,,1,4139,70500,10887717951354439433
heap,custom,push_then_pop_all,4096,zipf,,1,4140,180100,17222494257371323805
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,1,4141,221401,10326184129013965895
vector,stl,bulk_append+scan,4096,zipf,,1,4138,14500,8585362697496453289
vector,stl,bulk_append+scan(reserve),4096,zipf,,1,4138,13200,8585362697496453289
list,stl,push_front+scan,4096,zipf,,1,4139,79400,10887717951354439433
heap,stl,push_then_pop_all,4096,zipf,,1,4140,122200,17222494257371323805
hash,stl,insert+mixed_find,4096,zipf,,1,4141,135800,10326184129013965895
hash,stl,insert+mixed_find(reserve),4096,zipf,,1,4142,93101,15908865413961460864
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,2,16426,100400,3215435483246499459
list,custom,push_front+scan,16384,zipf,,2,16427,223300,16988219157423971943
heap,custom,push_then_pop_all,16384,zipf,,2,16428,853402,4092883592475723790
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,2,16429,881302,11442835358364275989
vector,stl,bulk_append+scan,16384,zipf,,2,16426,56001,3215435483246499459
vector,stl,bulk_append+scan(reserve),16384,zipf,,2,16426,51900,3215435483246499459
list,stl,push_front+scan,16384,zipf,,2,16427,189201,16988219157423971943
heap,stl,push_then_pop_all,16384,zipf,,2,16428,516001,4092883592475723790
hash,stl,insert+mixed_find,16384,zipf,,2,16429,593001,11442835358364275989
hash,stl,insert+mixed_find(reserve),16384,zipf,,2,16430,392501,17871955700953813811
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,3,65578,375301,17535579046417801510
list,custom,push_front+scan,65536,zipf,,3,65579,1055603,17488744510392368812
heap,custom,push_then_pop_all,65536,zipf,,3,65580,4036909,14009785849045502679
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,3,65581,3714008,13124977071414428609
vector,stl,bulk_append+scan,65536,zipf,,3,65578,228501,17535579046417801510
vector,stl,bulk_append+scan(reserve),65536,zipf,,3,65578,206401,17535579046417801510
list,stl,push_front+scan,65536,zipf,,3,65579,764202,17488744510392368812
heap,stl,push_then_pop_all,65536,zipf,,3,65580,2526906,14009785849045502679
hash,stl,insert+mixed_find,65536,zipf,,3,65581,2637206,13124977071414428609
hash,stl,insert+mixed_find(reserve),65536,zipf,,3,65582,1702904,8376262510467165156
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,4,262186,1653804,14432531756662962370
list,custom,push_front+scan,262144,zipf,,4,262187,4141609,7070106792382677044
heap,custom,push_then_pop_all,262144,zipf,,4,262188,18343140,10667919670164062339
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,4,262189,16859537,17682754064280944132
vector,stl,bulk_append+scan,262144,zipf,,4,262186,888702,14432531756662962370
vector,stl,bulk_append+scan(reserve),262144,zipf,,4,262186,849002,14432531756662962370
list,stl,push_front+scan,262144,zipf,,4,262187,3099907,7070106792382677044
heap,stl,push_then_pop_all,262144,zipf,,4,262188,12880228,10667919670164062339
hash,stl,insert+mixed_find,262144,zipf,,4,262189,14968533,17682754064280944132
hash,stl,insert+mixed_find(reserve),262144,zipf,,4,262190,8554319,9201021219782663603
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,5,1048618,5984913,11524604314607400992
list,custom,push_front+scan,1048576,zipf,,5,1048619,17414838,3064132088362254485
heap,custom,push_then_pop_all,1048576,zipf,,5,1048620,95483204,16362136065661167256
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,5,1048621,80407972,15813433353842464442
vector,stl,bulk_append+scan,1048576,zipf,,5,1048618,3780708,11524604314607400992
vector,stl,bulk_append+scan(reserve),1048576,zipf,,5,1048618,3390607,11524604314607400992
list,stl,push_front+scan,1048576,zipf,,5,1048619,13357428,3064132088362254485
heap,stl,push_then_pop_all,1048576,zipf,,5,1048620,76409663,16362136065661167256
hash,stl,insert+mixed_find,1048576,zipf,,5,1048621,166302755,15813433353842464442
hash,stl,insert+mixed_find(reserve),1048576,zipf,,5,1048622,102113117,2863878960167952316
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,6,1315424977,8600,10044721759834045204
list,custom,push_front+scan,1024,zipf,,6,1315424978,12200,1614817366319235152
heap,custom,push_then_pop_all,1024,zipf,,6,1315424979,40200,8493508493441936608
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,6,1315424980,37100,17718753069200044680
vector,stl,bulk_append+scan,1024,zipf,,6,1315424977,4500,10044721759834045204
vector,stl,bulk_append+scan(reserve),1024,zipf,,6,1315424977,3500,10044721759834045204
list,stl,push_front+scan,1024,zipf,,6,1315424978,13200,1614817366319235152
heap,stl,push_then_pop_all,1024,zipf,,6,1315424979,26500,8493508493441936608
hash,stl,insert+mixed_find,1024,zipf,,6,1315424980,33300,17718753069200044680
hash,stl,insert+mixed_find(reserve),1024,zipf,,6,1315424981,22800,5667795952281404491
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,7,1315428049,21500,11883085786166838628
list,custom,push_front+scan,4096,zipf,,7,1315428050,44200,15574891215212891397
heap,custom,push_then_pop_all,4096,zipf,,7,1315428051,180500,13935903635667070518
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,7,1315428052,143901,11287603487022368197
vector,stl,bulk_append+scan,4096,zipf,,7,1315428049,14400,11883085786166838628
vector,stl,bulk_append+scan(reserve),4096,zipf,,7,1315428049,13200,11883085786166838628
list,stl,push_front+scan,4096,zipf,,7,1315428050,48001,15574891215212891397
heap,stl,push_then_pop_all,4096,zipf,,7,1315428051,124500,13935903635667070518
hash,stl,insert+mixed_find,4096,zipf,,7,1315428052,123500,11287603487022368197
hash,stl,insert+mixed_find(reserve),4096,zipf,,7,1315428053,91700,6375300340775060625
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,8,1315440337,94700,1483421830236244441
