ds,wl_norm,N,custom,stl,speedup_custom_vs_stl
hash,insert+mixed_find,1024,36400.0,28200.0,0.7747252747252747
hash,insert+mixed_find,4096,144050.0,108149.75,0.7507792433182923
hash,insert+mixed_find,16384,856250.5,486874.75,0.5686125146788236
hash,insert+mixed_find,65536,3510299.0,2201900.5,0.6272686457763285
hash,insert+mixed_find,262144,16416991.5,14244331.25,0.8676578318262514
hash,insert+mixed_find,1048576,101959553.0,137022140.25,1.343887220160724
heap,push_then_pop_all,1024,40100.0,26650.0,0.6645885286783042
heap,push_then_pop_all,4096,180600.0,118749.5,0.6575276854928017
heap,push_then_pop_all,16384,842499.5,523200.5,0.6210098641008096
heap,push_then_pop_all,65536,3950350.0,2538550.0,0.6426139455997569
heap,push_then_pop_all,262144,18705347.0,12734344.0,0.6807863013714741
heap,push_then_pop_all,1048576,101164030.0,78863820.0,0.7795638429983464
list,push_front+scan,1024,12300.0,13100.0,1.065040650406504
list,push_front+scan,4096,44300.0,48000.0,1.0835214446952597
list,push_front+scan,16384,272750.0,189300.0,0.6940421631530705
list,push_front+scan,65536,1012449.5,763749.5,0.7543581186024587
list,push_front+scan,262144,4158849.0,3108300.5,0.7473944112902392
list,push_front+scan,1048576,16888903.0,12824596.0,0.7593504444900891
vector,bulk_append+scan,1024,8600.0,3975.0,0.4622093023255814
vector,bulk_append+scan,4096,21600.0,13850.0,0.6412037037037037
vector,bulk_append+scan,16384,83550.0,53500.25,0.6403381208856972
vector,bulk_append+scan,65536,340200.0,214274.5,0.6298486184597296
vector,bulk_append+scan,262144,1388799.5,865649.75,0.6233079360987673
vector,bulk_append+scan,1048576,5616051.5,3621524.5,0.6448524376957726
